date,entry_bar,exit_bar,direction,entry_price,exit_price,return,bars_held,signal_at_entry
2026-01-30,193,194,1,1.006456235135188,1.0064662565002098,-9.004292022641849e-05,1,0.11990748150632918
2026-01-30,195,196,-1,1.006247112298646,1.0060952561974457,5.0913328688662136e-05,1,-0.12040293127191093
2026-01-30,198,199,-1,1.006069005341389,1.0063652512641288,-0.0003944588504039114,1,-0.09643319974215425
2026-01-30,201,202,-1,1.0065458367897522,1.0064715615859907,-2.6207827754431894e-05,1,-0.12706749334068262
2026-01-30,202,203,-1,1.0064715615859907,1.0061753337531703,0.00019432310273491692,1,-0.1160535951108333
2026-01-30,203,204,-1,1.0061753337531703,1.0058026939395437,0.00027035276171659693,1,-0.10843557886257915
2026-01-30,204,205,-1,1.0058026939395437,1.005501637153366,0.0001993199242671274,1,-0.14852478943530925
2026-01-30,206,207,-1,1.0047670632523342,1.0037258916686158,0.0009362318011780669,1,-0.1599415627646516
2026-01-30,207,208,-1,1.0037258916686158,1.0029177810007792,0.0007051109117980237,1,-0.15773820474682337
2026-01-30,208,209,-1,1.0029177810007792,1.0032412594884352,-0.0004225373941753151,1,-0.13498450216825789
2026-01-30,210,211,1,1.004546883600726,1.0033774738559473,-0.0012641166419102956,1,0.12727028518333583
2026-01-30,211,212,-1,1.0033774738559473,1.0036986319342536,-0.00042007702651726254,1,-0.1490077841300116
2026-01-30,212,213,1,1.0036986319342536,1.0035556028458958,-0.00024250202581433945,1,0.08581154354129739
2026-01-30,216,217,-1,1.003537117370791,1.0033996257653093,3.700699565744045e-05,1,-0.1020691929824023
2026-01-30,218,219,-1,1.0031376582036304,1.003091022337702,-5.351000378962514e-05,1,-0.1338886944245766
2026-01-30,219,220,-1,1.003091022337702,1.0036376364112685,-0.0006449296837414242,1,-0.0903284835878918
2026-01-30,223,224,-1,1.0035974280379538,1.0036738636301377,-0.00017616160628587386,1,-0.11002317431371206
2026-01-30,225,226,-1,1.003124158085269,1.002893200243753,0.00013023853991999133,1,-0.12589256965127837
2026-01-30,230,231,-1,1.002480668378291,1.002033584595916,0.0003459774601919264,1,-0.11600156649378784
2026-01-30,231,232,-1,1.002033584595916,1.0020482198676672,-0.00011460557008892139,1,-0.10040745024000486
2026-01-30,233,234,-1,1.002112156796709,1.0022646980283592,-0.0002522197197345587,1,-0.138063353814313
2026-01-30,234,235,-1,1.0022646980283592,1.0019321516023874,0.000231795010465763,1,-0.10536700851461778
2026-01-30,235,236,-1,1.0019321516023874,1.0019318911855928,-9.974008539982418e-05,1,-0.09011885673444991
2026-01-30,236,237,-1,1.0019318911855928,1.0019142793114155,-8.242208444287904e-05,1,-0.12849680136778124
2026-01-30,237,238,-1,1.0019142793114155,1.0019142793114155,-0.0001,1,-0.142417961828189
2026-02-02,33,34,1,1.0018431312777374,1.0016373203243392,-0.0003054323146736259,1,0.07948393012110633
2026-02-02,35,36,-1,1.0017838493749118,1.0033195216815878,-0.0016329377765813668,1,-0.10153706629874176
2026-02-02,39,40,-1,1.0023092282111954,1.001103541667759,0.0011029087526094217,1,-0.10485636477797189
2026-02-02,40,41,-1,1.001103541667759,1.0004400031271243,0.0005628071053761397,1,-0.10042089849804461
2026-02-02,42,43,-1,0.9995999913089831,0.9993084262172994,0.00019168176692551119,1,-0.10959629302199053
2026-02-02,44,45,-1,0.9981422250562824,0.9978626179337252,0.00018012753647543854,1,-0.12597989896207176
2026-02-02,51,52,1,0.9973834904700186,0.996679668511231,-0.0008056683467419056,1,0.1641914445831506
2026-02-02,52,53,-1,0.996679668511231,0.9970189625866546,-0.00044042439726933437,1,-0.0962516153879645
2026-02-02,55,56,1,0.9979827084474607,0.9972861370875795,-0.0007979793878040264,1,0.08036903700190412
2026-02-02,56,57,-1,0.9972861370875795,0.9968001646511914,0.00038729488791188214,1,-0.1216669524294301
2026-02-02,58,59,-1,0.9959157705354775,0.99635470635956,-0.0005407358905929027,1,-0.12264830272191876
2026-02-02,60,61,1,0.9973192141898568,0.9967266791474958,-0.0006941277716606797,1,0.09074256463774832
2026-02-02,63,64,-1,0.9962909269236855,0.996220699850028,-2.9511479268118284e-05,1,-0.12451787723528926
2026-02-02,68,69,1,0.9970645913383828,0.9967338328891548,-0.0004317322188565175,1,0.09725141458171149
2026-02-02,69,70,-1,0.9967338328891548,0.9970945202554906,-0.0004618692919153954,1,-0.09119373118656188
2026-02-02,72,73,1,0.9976147049551198,0.9974269145807824,-0.00028823938079970403,1,0.13440980141991254
2026-02-02,76,77,1,0.9982774127248975,0.9999945147303466,0.001620064967474455,1,0.07836883082795387
2026-02-02,77,78,1,0.9999945147303466,0.9998860215212819,-0.00020849380418243014,1,0.13642554698239684
2026-02-02,82,83,-1,0.998955184769425,0.9984100033797255,0.00044575159928249573,1,-0.14956048220091717
2026-02-02,83,84,-1,0.9984100033797255,0.9981345821432112,0.00017585985274791725,1,-0.14042245591356803
2026-02-02,85,86,-1,0.997693530501988,0.9969425272789515,0.0006527393934875226,1,-0.1225916508904441
2026-02-02,86,87,-1,0.9969425272789515,0.9958413317155116,0.0010045727645359049,1,-0.1332507332369637
2026-02-02,87,88,-1,0.9958413317155116,0.9954142406684231,0.0003288745942616634,1,-0.145067434720709
2026-02-02,88,89,-1,0.9954142406684231,0.9953701903323562,-5.5746729083050366e-05,1,-0.09477215771927772
2026-02-02,90,91,1,0.9964104561715821,0.9956181959951947,-0.000895114273922204,1,0.09952497922008907
2026-02-02,94,95,-1,0.9954358425158115,0.9945057478881387,0.0008343591901634917,1,-0.1382869054664973
2026-02-02,95,96,-1,0.9945057478881387,0.9943649294328223,4.159642175570752e-05,1,-0.14206790360916757
2026-02-02,97,98,-1,0.9936635506798099,0.9946461773613003,-0.001088892750285686,1,-0.1367116097307352
2026-02-02,98,99,1,0.9946461773613003,0.9954631564948127,0.000721376638353577,1,0.12870636122782786
2026-02-02,99,100,1,0.9954631564948127,0.9967162231169643,0.001158777498670982,1,0.15929133189541134
2026-02-02,100,101,1,0.9967162231169643,0.9970748013233542,0.0002597595765709727,1,0.13031650238922865
2026-02-02,106,107,1,0.9983675590477826,0.9993124429794789,0.0008464289210252552,1,0.11093162741601481
2026-02-02,108,109,-1,0.998794471007127,0.9990439045100322,-0.0003497345651639726,1,-0.09351843682715572
2026-02-02,111,112,-1,0.9991837641666121,0.9976204918572145,0.0014645493506407648,1,-0.13384690792622678
2026-02-02,112,113,-1,0.9976204918572145,0.9970655014329197,0.00045631417841217613,1,-0.13040891484821177
2026-02-02,113,114,-1,0.9970655014329197,0.996744075257873,0.00022237217573449773,1,-0.14132064140786474
2026-02-02,117,118,-1,0.9953856436235111,0.9944693803275731,0.000820510861099566,1,-0.12887973131699781
2026-02-02,118,119,-1,0.9944693803275731,0.9940846256169573,0.0002868944768204985,1,-0.1393948931608914
2026-02-02,119,120,-1,0.9940846256169573,0.9918851039911091,0.002112610042613972,1,-0.11675350706274734
2026-02-02,121,122,1,0.9918438709094188,0.9910155067755338,-0.0009351759366375112,1,0.08227774705007662
2026-02-02,123,124,1,0.9917605316285397,0.9927747751082358,0.0009226697346289448,1,0.08524358399620902
2026-02-02,124,125,1,0.9927747751082358,0.9928172624065728,-5.7203487233714517e-05,1,0.08858980551824269
2026-02-02,129,130,1,0.9929804914741294,0.9918013906491789,-0.0012874360423738129,1,0.12370496370771644
2026-02-02,131,132,-1,0.9914013676326896,0.9917614116340367,-0.00046316673862057946,1,-0.09064200228415231
2026-02-02,132,133,1,0.9917614116340367,0.9918068487931049,-5.418539324565366e-05,1,0.09327749239922473
2026-02-02,139,140,-1,0.9900033373646204,0.9906602362653316,-0.0007635320063261841,1,-0.11831339272039415
2026-02-02,140,141,1,0.9906602362653316,0.9905687650279112,-0.0001923336115369322,1,0.09952520567699996
2026-02-02,142,143,1,0.9913801388007615,0.9906063733778978,-0.0008804931656182346,1,0.11713360587508992
2026-02-02,143,144,-1,0.9906063733778978,0.990150919272021,0.00035977304216582305,1,-0.12981558243540975
2026-02-02,144,145,-1,0.990150919272021,0.9906356013617655,-0.0005895032467382432,1,-0.11297733448887459
2026-02-02,147,148,-1,0.9899024925520272,0.9890429445795025,0.000768315797759811,1,-0.14691513402468642
2026-02-02,148,149,-1,0.9890429445795025,0.989074778954707,-0.00013218705050067604,1,-0.1801077877804002
2026-02-02,150,151,1,0.9895421354096571,0.9903837176532536,0.0007504764107373219,1,0.07231027127313289
2026-02-02,151,152,1,0.9903837176532536,0.9901975135960212,-0.00028801203403628896,1,0.12799046618408716
2026-02-02,153,154,-1,0.9895984774693659,0.9883014667318121,0.0012106434246651366,1,-0.13855926945189273
2026-02-02,154,155,-1,0.9883014667318121,0.9891693382581257,-0.0009781445293040147,1,-0.15934818433155962
2026-02-02,155,156,1,0.9891693382581257,0.9892595729797627,-8.777275894999908e-06,1,0.15261298899089548
2026-02-02,158,159,-1,0.9881708858525563,0.9874525025868064,0.0006269828286128321,1,-0.1343927872796249
2026-02-02,159,160,-1,0.9874525025868064,0.9885192557592272,-0.0011803083385035884,1,-0.0996941731318648
2026-02-02,160,161,1,0.9885192557592272,0.9888623838494983,0.00024711320823754833,1,0.1476109906987808
2026-02-02,162,163,-1,0.9884785184415485,0.98823636155714,0.0001449794101649916,1,-0.10965555160557841
2026-02-02,163,164,-1,0.98823636155714,0.9870208868051449,0.0011299433609991306,1,-0.11697144847488455
2026-02-02,164,165,-1,0.9870208868051449,0.9867359376865501,0.00018869613845472487,1,-0.14882109898889362
2026-02-02,166,167,-1,0.9860645789207405,0.9851629324091616,0.0008143889060143628,1,-0.13908912166482093
2026-02-02,167,168,-1,0.9851629324091616,0.9854069998848455,-0.0003477432591652118,1,-0.1390618428223602
2026-02-02,168,169,1,0.9854069998848455,0.9846300865239137,-0.0008884187559278333,1,0.07192492269018697
2026-02-02,170,171,1,0.9868664874501066,0.9865139818390108,-0.0004571968605465825,1,0.11537083082942723
2026-02-02,172,173,-1,0.9853580620248019,0.9842183417445398,0.0010566559651626784,1,-0.09596924518104946
2026-02-02,173,174,-1,0.9842183417445398,0.9857561664527786,-0.001662483285480143,1,-0.11695533499272649
2026-02-02,174,175,1,0.9857561664527786,0.9872274929835515,0.0013925866870987292,1,0.08531981209914885
2026-02-02,175,176,1,0.9872274929835515,0.9877816147054216,0.00046129081271372173,1,0.14758862552830898
2026-02-02,177,178,1,0.9896012812145182,0.9905801157480777,0.0008891201154854645,1,0.11443549218410276
2026-02-02,178,179,1,0.9905801157480777,0.9909677440487481,0.0002913144373766109,1,0.11498763440368909
2026-02-02,180,181,1,0.9922291423602551,0.992835519560613,0.0005111261748626972,1,0.12037406137796669
2026-02-02,185,186,1,0.9943529075240779,0.9938123615990304,-0.0006436157735922987,1,0.074172071605203
2026-02-02,193,194,-1,0.9898855983705871,0.9903954780554022,-0.0006150895069636619,1,-0.10890618728440851
2026-02-02,194,195,1,0.9903954780554022,0.9893150517437892,-0.0011909039222739559,1,0.08138649482157806
2026-02-02,195,196,-1,0.9893150517437892,0.9886090222443819,0.0006136548647095342,1,-0.09529243763965511
2026-02-02,196,197,-1,0.9886090222443819,0.9876538427897584,0.0008661852493060285,1,-0.09051336469731544
2026-02-02,197,198,-1,0.9876538427897584,0.9882199374558326,-0.0006731711269154616,1,-0.12421777216052768
2026-02-02,198,199,1,0.9882199374558326,0.9873677052670692,-0.0009623912111684895,1,0.09501927873122296
2026-02-02,199,200,-1,0.9873677052670692,0.9874463915860292,-0.00017969302473664896,1,-0.10393654110308603
2026-02-02,205,206,-1,0.9854371315085912,0.98540623780026,-6.864974198418353e-05,1,-0.13116886927811067
2026-02-02,207,208,1,0.9867373754361872,0.9855336042679563,-0.001319950919259305,1,0.1797372494999837
2026-02-02,209,210,-1,0.9847260977801888,0.9849520691516066,-0.00032947637107129103,1,-0.14029860722771437
2026-02-02,211,212,1,0.9858446897883812,0.9846807857125325,-0.0012806160624535656,1,0.10639526980423786
2026-02-02,212,213,-1,0.9846807857125325,0.9843636510644157,0.00022206848424209956,1,-0.1066129565156603
2026-02-02,216,217,-1,0.982934586080696,0.9816872103777498,0.0011690322638049256,1,-0.12807039712905793
2026-02-02,217,218,-1,0.9816872103777498,0.9821345104978156,-0.0005556442371228542,1,-0.12486745873862763
2026-02-02,223,224,-1,0.9821649143760606,0.9806156315467673,0.0014774161819631649,1,-0.12095134436464478
2026-02-02,227,228,-1,0.9796322798471602,0.9783783850058669,0.001179964806272904,1,-0.13111165930462526
2026-02-02,228,229,-1,0.9783783850058669,0.9781684189959338,0.00011460614129564792,1,-0.10752389881546717
2026-02-02,229,230,-1,0.9781684189959338,0.9782052414049776,-0.00013764424237040486,1,-0.10252170192868132
2026-02-02,237,238,-1,0.9778655041358916,0.9778655041358916,-0.0001,1,-0.11962537694882736
2026-02-03,27,28,1,1.0034291444102768,1.0047795735258127,0.0012458141245534793,1,0.1011811338051557
2026-02-03,28,29,1,1.0047795735258127,1.0057907756496058,0.0009063919992369108,1,0.08427918941364665
2026-02-03,49,50,1,1.003373825335531,1.0054044647678928,0.0019238114460306988,1,0.10655279948756657
2026-02-03,50,51,1,1.0054044647678928,1.0057920740557589,0.0002855257276539348,1,0.1065688417379268
2026-02-03,53,54,1,1.0064804039528108,1.006660104431037,7.854344458223536e-05,1,0.0730622545272055
2026-02-03,55,56,-1,1.0052486687880513,1.0044412016594257,0.0007032511294931987,1,-0.09387451557873097
2026-02-03,57,58,-1,1.0035179386540385,1.0033453330310604,7.200053564514483e-05,1,-0.1339488997655454
2026-02-03,62,63,-1,1.0005266974957663,0.999064183188178,0.001361744410467869,1,-0.09942439639860684
2026-02-03,63,64,-1,0.999064183188178,0.9985090747724582,0.0004556283821008812,1,-0.12371242074381442
2026-02-03,64,65,-1,0.9985090747724582,0.9992956747384626,-0.0008877744788484798,1,-0.09141418744310204
2026-02-03,65,66,1,0.9992956747384626,1.001058848817154,0.0016644168020167772,1,0.09963963680530974
2026-02-03,66,67,1,1.001058848817154,1.0018751939866022,0.0007154816976173595,1,0.12360958170408454
2026-02-03,70,71,-1,0.9995617319038932,0.9975024824894995,0.001960152313425823,1,-0.10611885177671157
2026-02-03,71,72,-1,0.9975024824894995,0.9971825537120114,0.00022072980579422873,1,-0.13133300715824825
2026-02-03,74,75,-1,0.9962965177883615,0.9952718447025056,0.0009284820508361658,1,-0.09196160866991787
2026-02-03,75,76,-1,0.9952718447025056,0.9940866127944439,0.0010908624908564258,1,-0.13276799123702948
2026-02-03,76,77,-1,0.9940866127944439,0.9950045032922017,-0.0010233506275450055,1,-0.10182651773534007
2026-02-03,77,78,1,0.9950045032922017,0.9966641348582164,0.0015679638740562108,1,0.12584673911517852
2026-02-03,78,79,1,0.9966641348582164,0.996072752016284,-0.000693362218272775,1,0.12193066474975778
2026-02-03,82,83,1,0.9970324327176197,0.9988006894645323,0.001673519786204769,1,0.1444388629278881
2026-02-03,83,84,1,0.9988006894645323,1.0007077211158135,0.0018093215206966718,1,0.11427414378477885
2026-02-03,84,85,1,1.0007077211158135,1.0011241858045288,0.00031617015630790456,1,0.07721814642554592
2026-02-03,91,92,1,1.003067748915584,1.0032895250144558,0.0001210978262551233,1,0.08345600250492702
2026-02-03,99,100,-1,1.0041531145974723,1.0043724919502899,-0.0003184700217811031,1,-0.1249393377605654
2026-02-03,101,102,-1,1.0038742075550158,1.0037928527755717,-1.895918947637512e-05,1,-0.09923313507060294
2026-02-03,108,109,1,1.0072333346940903,1.0085691480490406,0.0012262203592141474,1,0.10974883314687722
2026-02-03,115,116,-1,1.0089890443702911,1.009232448478948,-0.00034123563086742016,1,-0.1239467622856788
2026-02-03,119,120,1,1.0107240183850186,1.0139242244776239,0.0030662511569860998,1,0.07871391363295432
2026-02-03,120,121,-1,1.0139242244776239,1.0147113071653036,-0.0008762736787211289,1,-0.11507806395650477
2026-02-03,155,156,1,1.0171704481641928,1.0176419143597895,0.00036350756301216657,1,0.0839645675454217
2026-02-03,160,161,-1,1.0187537695711875,1.0174856389896634,0.0011447861489217615,1,-0.09683341949258606
2026-02-03,161,162,-1,1.0174856389896634,1.0185341148076337,-0.0011304576082384998,1,-0.11909809450692788
2026-02-03,162,163,1,1.0185341148076337,1.0197417702804121,0.001085679944560869,1,0.0781342036656405
2026-02-03,163,164,1,1.0197417702804121,1.019706835563143,-0.00013425839588744316,1,0.08354138919497112
2026-02-03,166,167,-1,1.0196801061857597,1.0194291373552204,0.00014612506316123995,1,-0.09790070085428465
2026-02-03,167,168,-1,1.0194291373552204,1.019516957583878,-0.0001861464769248421,1,-0.10425538935241685
2026-02-03,172,173,-1,1.0180931196597844,1.0186401743548914,-0.0006373326707971416,1,-0.10697974942058613
2026-02-03,174,175,1,1.0198837471321243,1.020350307733436,0.00035746449301065085,1,0.1548104631608913
2026-02-03,178,179,-1,1.019596620556362,1.0201260484978085,-0.0006192523501673652,1,-0.10727222917218382
2026-02-03,181,182,-1,1.0193046417354517,1.0190064974467652,0.00019249772489881033,1,-0.09496584045037118
2026-02-03,182,183,-1,1.0190064974467652,1.0188482320864196,5.531339666829957e-05,1,-0.13162855007326438
2026-02-03,185,186,1,1.0201808854409031,1.0215215969604197,0.0012141900016457874,1,0.1490246927565163
2026-02-03,186,187,1,1.0215215969604197,1.0217923623942684,0.00016506089998923344,1,0.14508042317343517
2026-02-03,190,191,1,1.0230040181244957,1.0233991077996634,0.0002862053991654513,1,0.15559544487800092
2026-02-03,193,194,-1,1.0230775224807374,1.023558053599737,-0.0005696917960180791,1,-0.13053048583864324
2026-02-03,199,200,-1,1.02544596187192,1.0261628310202793,-0.0007990803757718212,1,-0.09116613183062672
2026-02-03,201,202,-1,1.0259371896137848,1.025867158876427,-3.1739741899638934e-05,1,-0.1247715363012028
2026-02-03,203,204,-1,1.0255911202616736,1.0252661704270702,0.00021684150553146218,1,-0.12672917105774412
2026-02-03,204,205,-1,1.0252661704270702,1.0251988747201588,-3.436269638802383e-05,1,-0.09263232915361963
2026-02-03,211,212,-1,1.0263604153568453,1.0262930746201586,-3.43888017512283e-05,1,-0.13123251592177457
2026-02-03,213,214,-1,1.0257677069294058,1.0266258911247161,-0.0009366262551580129,1,-0.09904481223589612
2026-02-03,214,215,1,1.0266258911247161,1.0278196665622303,0.001062814466140416,1,0.16686514809143405
2026-02-03,215,216,1,1.0278196665622303,1.0279904196886414,6.613140608812138e-05,1,0.08580159108255192
2026-02-03,219,220,1,1.0285521428515567,1.0282314159751407,-0.00041182364321058475,1,0.07700520409522726
2026-02-03,221,222,-1,1.027908760926927,1.0276580427418451,0.00014391093316089575,1,-0.10995512985505262
